id,price
84494,42777.55
84495,19510.67
84496,63850.64
84497,48085.65
84498,48198.98
84499,77864.12
84500,23314.9
84501,19890.08
84502,16786.85
84503,46459.74
84504,8294.0
84505,21037.74
84506,25150.05
84507,13389.93
84508,21408.84
84509,20532.87
84510,33418.66
84511,16964.9
84512,14450.01
84513,11556.85
84514,82698.36
84515,20457.95
84516,59149.98
84517,34287.63
84518,23675.1
84519,46417.63
84520,112230.18
84521,34606.11
84522,15296.97
84523,56747.96
84524,21541.02
84525,22069.98
84526,18006.98
84527,118711.78
84528,96438.71
84529,91661.08
84530,73337.15
84531,24940.59
84532,7232.25
84533,34295.51
84534,67173.39
84535,88248.35
84536,22952.39
84537,41495.81
84538,40513.68
84539,11114.91
84540,13175.15
84541,52685.95
84542,31891.7
84543,21377.22
84544,18074.49
84545,11539.47
84546,50575.52
84547,41226.75
84548,35041.21
84549,45717.96
84550,33166.49
84551,53253.7
84552,49594.32
84553,20071.56
84554,44113.48
84555,13346.74
84556,8384.59
84557,45871.19
84558,18489.82
84559,29068.42
84560,49282.28
84561,60854.66
84562,24774.24
84563,23712.36
84564,11888.23
84565,63441.59
84566,28576.11
84567,28723.28
84568,6758.34
84569,45365.55
84570,14898.98
84571,34098.44
84572,20283.76
84573,56001.65
84574,9220.49
84575,35539.16
84576,45154.81
84577,34750.41
84578,16349.15
84579,40766.93
84580,15713.08
84581,19072.26
84582,48027.98
84583,16616.89
84584,66570.15
84585,39994.94
84586,15861.3
84587,32657.82
84588,34024.39
84589,14253.9
84590,89015.1
84591,18773.96
84592,14572.8
84593,17569.87
84594,15787.85
84595,53752.67
84596,80907.45
84597,71448.32
84598,33836.33
84599,62440.61
84600,45167.2
84601,41826.45
84602,19720.66
84603,18753.86
84604,13122.97
84605,59799.31
84606,24177.11
84607,25284.58
84608,21903.9
84609,28870.62
84610,42185.69
84611,35357.97
84612,73285.06
84613,37545.04
84614,19543.62
84615,20492.57
84616,12705.11
84617,11302.87
84618,50865.06
84619,94170.82
84620,32923.46
84621,44010.13
84622,13397.9
84623,45035.06
84624,53315.14
84625,25672.86
84626,24962.45
84627,27312.5
84628,35821.48
84629,62753.34
84630,35706.78
84631,36509.94
84632,79236.12
84633,42647.91
84634,43113.34
84635,73877.91
84636,17482.06
84637,55536.46
84638,17509.39
84639,58459.28
84640,96301.66
84641,23946.56
84642,34517.71
84643,74322.3
84644,22099.65
84645,9823.79
84646,32580.38
84647,30419.93
84648,19737.8
84649,39492.46
84650,25927.35
84651,86295.8
84652,84009.18
84653,15849.97
84654,86295.8
84655,25381.81
84656,28284.25
84657,32894.02
84658,26183.75
84659,40009.94
84660,42317.15
84661,50411.96
84662,22732.6
84663,62981.57
84664,89092.77
84665,37129.16
84666,117869.23
84667,13331.05
84668,52588.97
84669,33237.08
84670,31049.33
84671,34582.13
84672,81185.42
84673,16204.42
84674,27359.59
84675,33594.3
84676,8044.32
84677,23622.87
84678,36951.64
84679,51699.16
84680,17737.16
84681,16630.49
84682,10822.03
84683,15866.93
84684,37664.74
84685,24161.27
84686,63192.55
84687,74886.95
84688,19492.93
84689,11563.72
84690,13506.31
84691,17652.22
84692,19324.84
84693,41840.23
84694,11556.54
84695,14526.66
84696,48085.69
84697,35162.1
84698,82886.38
84699,17914.39
84700,41998.99
84701,29662.68
84702,13122.97
84703,11026.14
84704,76981.11
84705,25788.61
84706,17880.9
84707,15074.3
84708,15508.54
84709,14568.64
84710,12960.97
84711,67399.57
84712,41958.17
84713,51194.79
84714,51655.74
84715,69106.52
84716,37912.81
84717,41107.25
84718,52727.3
84719,47857.51
84720,23285.73
84721,36376.78
84722,109499.46
84723,39157.51
84724,12464.99
84725,24803.74
84726,75165.88
84727,115404.06
84728,31417.62
84729,97888.15
84730,30328.4
84731,39928.28
84732,63879.42
84733,20602.31
84734,27719.16
84735,9520.06
84736,11897.44
84737,42276.91
84738,19093.14
84739,28424.03
84740,69001.38
84741,38039.07
84742,20246.37
84743,25713.14
84744,34346.44
84745,45783.43
84746,30011.05
84747,51538.66
84748,41809.33
84749,55517.34
84750,15373.07
84751,8598.2
84752,61297.1
84753,134115.22
84754,76221.42
84755,14295.32
84756,21430.93
84757,36107.72
84758,83252.46
84759,19456.8
84760,25273.51
84761,18487.43
84762,25142.4
84763,49365.13
84764,16623.36
84765,13105.75
84766,38038.33
84767,27434.19
84768,26356.3
84769,42955.53
84770,60445.8
84771,21097.86
84772,36258.76
84773,34764.51
84774,14164.46
84775,47552.23
84776,28198.48
84777,12808.04
84778,6736.12
84779,42173.49
84780,21366.92
84781,95689.84
84782,29942.22
84783,22144.81
84784,85373.34
84785,60893.89
84786,19482.65
84787,24693.39
84788,103287.28
84789,11052.59
84790,49905.27
84791,35297.84
84792,55887.96
84793,59947.71
84794,43440.83
84795,38864.67
84796,16920.63
84797,15617.78
84798,25076.83
84799,64462.38
84800,45892.65
84801,15592.2
84802,43601.03
84803,35616.95
84804,15250.49
84805,75636.35
84806,10566.49
84807,69539.74
84808,31824.46
84809,83462.99
84810,13799.16
84811,23712.36
84812,25590.5
84813,53493.03
84814,48198.98
84815,26298.16
84816,9164.77
84817,37244.87
84818,70339.16
84819,15390.09
84820,55495.68
84821,52395.1
84822,53490.71
84823,50282.89
84824,58463.63
84825,14467.04
84826,40047.6
84827,43759.15
84828,43562.84
84829,67051.01
84830,47447.73
84831,8384.59
84832,69026.11
84833,18003.92
84834,65266.35
84835,21475.11
84836,35882.25
84837,13619.71
84838,18309.26
84839,23559.47
84840,43196.79
84841,6867.27
84842,65312.47
84843,12539.82
84844,23931.66
84845,13893.71
84846,14142.2
84847,21590.33
84848,38723.58
84849,79679.54
84850,42090.12
84851,54665.9
84852,6616.37
84853,14572.6
84854,53603.15
84855,66035.65
84856,75361.63
84857,54466.61
84858,40087.72
84859,21246.77
84860,51520.93
84861,24171.72
84862,54590.19
84863,16101.45
84864,27092.86
84865,6725.98
84866,44135.66
84867,10126.35
84868,13360.58
84869,44533.58
84870,28790.85
84871,25688.92
84872,86238.12
84873,61419.15
84874,54866.87
84875,40972.91
84876,78657.45
84877,42888.8
84878,22234.27
84879,14787.6
84880,18693.71
84881,16943.26
84882,28742.47
84883,37801.38
84884,18747.03
84885,39741.16
84886,70725.28
84887,42612.45
84888,41242.35
84889,60801.98
84890,82307.86
84891,11112.62
84892,7986.71
84893,23036.05
84894,30276.05
84895,37593.17
84896,25291.51
84897,19464.05
84898,35798.71
84899,51751.28
84900,32879.61
84901,24893.41
84902,22069.98
84903,22124.38
84904,14280.47
84905,71091.69
84906,94953.55
84907,31105.96
84908,47480.37
84909,14884.5
84910,30649.02
84911,80907.45
84912,18013.86
84913,7569.19
84914,41002.63
84915,33623.28
84916,35077.33
84917,20292.73
84918,46195.17
84919,50143.14
84920,97174.23
84921,85708.89
84922,10073.45
84923,104818.67
84924,17594.22
84925,43943.31
84926,21261.06
84927,18777.47
84928,11017.81
84929,82700.29
84930,34614.5
84931,95022.22
84932,19375.49
84933,18680.43
84934,51955.72
84935,67662.85
84936,40589.57
84937,57265.11
84938,33752.52
84939,46420.61
84940,76978.65
84941,23060.86
84942,13174.92
84943,21647.55
84944,8061.4
84945,25016.48
84946,40077.72
84947,33509.45
84948,11293.62
84949,74467.55
84950,65074.79
84951,62859.36
84952,73795.16
84953,104035.83
84954,15284.77
84955,60119.15
84956,49129.89
84957,44830.15
84958,59713.37
84959,12675.17
84960,74455.82
84961,69016.78
84962,9897.85
84963,11832.82
84964,15922.84
84965,59967.53
84966,88094.98
84967,69788.62
84968,61622.13
84969,15624.42
84970,32619.07
84971,64262.17
84972,62054.58
84973,14976.3
84974,39554.78
84975,32877.29
84976,32095.59
84977,14765.3
84978,36455.5
84979,50171.98
84980,50528.12
84981,19397.94
84982,35985.92
84983,10866.07
84984,81087.05
84985,56766.29
84986,18402.8
84987,20874.39
84988,15408.74
84989,38551.04
84990,22045.32
84991,57687.68
84992,15878.46
84993,36268.78
84994,22564.55
84995,57620.53
84996,15635.08
84997,91446.3
84998,17801.25
84999,18574.55
85000,16858.51
85001,16967.98
85002,58689.08
85003,26862.2
85004,36107.72
85005,25773.6
85006,120477.9
85007,21799.81
85008,84009.18
85009,122320.73
85010,34131.77
85011,21918.85
85012,18295.91
85013,18243.14
85014,15214.47
85015,22245.11
85016,104929.38
85017,66461.63
85018,46353.81
85019,51810.75
85020,63252.71
85021,20432.15
85022,23816.96
85023,27052.18
85024,29987.84
85025,13693.89
85026,27225.46
85027,36384.88
85028,80749.48
85029,11773.63
85030,20071.56
85031,38793.53
85032,36722.62
85033,11515.08
85034,40087.72
85035,42867.63
85036,14254.13
85037,43278.9
85038,10979.64
85039,75778.1
85040,10463.79
85041,33782.88
85042,25175.41
85043,66764.21
85044,70576.98
85045,31824.46
85046,130024.24
85047,36783.3
85048,65897.98
85049,13477.6
85050,50117.33
85051,14229.61
85052,15562.48
85053,11520.85
85054,63657.57
85055,30781.11
85056,5012.83
85057,61584.95
85058,48654.94
85059,16162.15
85060,34778.4
85061,50854.0
85062,47576.24
85063,34704.06
85064,22113.09
85065,14681.15
85066,16605.1
85067,39659.29
85068,24939.81
85069,14656.7
85070,57217.27
85071,87117.77
85072,43998.2
85073,27719.16
85074,38130.87
85075,58249.78
85076,23874.6
85077,66763.92
85078,13802.08
85079,57996.93
85080,67809.35
85081,23834.05
85082,40423.52
85083,44907.56
85084,14704.6
85085,80065.39
85086,23181.31
85087,10363.34
85088,33892.72
85089,46473.75
85090,27983.44
85091,25788.61
85092,41006.13
85093,40141.08
85094,94917.28
85095,63718.77
85096,18169.14
85097,42961.69
85098,51689.32
85099,70986.76
85100,19273.25
85101,41408.06
85102,55156.13
85103,33591.62
85104,16303.02
85105,71851.29
85106,86016.1
85107,13287.76
85108,61659.78
85109,27407.71
85110,51444.47
85111,25573.74
85112,56954.55
85113,36996.08
85114,104389.87
85115,27211.94
85116,38679.15
85117,34398.09
85118,21895.79
85119,60745.18
85120,27845.84
85121,16858.51
85122,13077.82
85123,68903.25
85124,18574.55
85125,44157.09
85126,31659.26
85127,46675.65
85128,23535.43
85129,44219.98
85130,65833.28
85131,9669.31
85132,27174.52
85133,24569.91
85134,29487.78
85135,47006.19
85136,30103.08
85137,21595.52
85138,31108.46
85139,34495.47
85140,94177.17
85141,77151.06
85142,47540.4
85143,46668.15
85144,28918.85
85145,50714.66
85146,26585.35
85147,43352.79
85148,39502.41
85149,20699.79
85150,22868.5
85151,44142.72
85152,23351.85
85153,45403.45
85154,25654.79
85155,42491.08
85156,33401.05
85157,54324.67
85158,36196.85
85159,31829.93
85160,35130.19
85161,33793.22
85162,58613.76
85163,68399.67
85164,39607.91
85165,32049.64
85166,20770.48
85167,98305.0
85168,52748.18
85169,37086.46
85170,78427.86
85171,32598.83
85172,67108.31
85173,78009.62
85174,82897.4
85175,27066.25
85176,35840.57
85177,53688.66
85178,19206.26
85179,48997.72
85180,37799.52
85181,107619.29
85182,22656.69
85183,88419.41
85184,41789.4
85185,27343.58
85186,18664.03
85187,32905.23
85188,10587.68
85189,17248.38
85190,16305.25
85191,38742.28
85192,60415.33
85193,20446.97
85194,39257.72
85195,20600.7
85196,18434.68
85197,85913.25
85198,60943.18
85199,38975.95
85200,31808.82
85201,23565.76
85202,24851.47
85203,43555.29
85204,21433.5
85205,17719.56
85206,32769.68
85207,25342.94
85208,70963.55
85209,16239.94
85210,17387.47
85211,35996.73
85212,10098.33
85213,12956.63
85214,19189.35
85215,64153.21
85216,33997.74
85217,12340.98
85218,23831.04
85219,33605.59
85220,15385.81
85221,37009.13
85222,39659.29
85223,34959.13
85224,16623.77
85225,24383.32
85226,55615.76
85227,59236.75
85228,22232.74
85229,8158.73
85230,44702.02
85231,12050.86
85232,19426.52
85233,21067.77
85234,24972.07
85235,17149.75
85236,27604.46
85237,17982.16
85238,12211.67
85239,101062.14
85240,13282.83
85241,59860.36
85242,21872.16
85243,29004.43
85244,65258.64
85245,28462.19
85246,58061.76
85247,26237.8
85248,6586.34
85249,28995.72
85250,13525.2
85251,38419.55
85252,86059.49
85253,30002.01
85254,17372.73
85255,12705.11
85256,52371.26
85257,38914.76
85258,53508.76
85259,88103.63
85260,58608.92
85261,51980.94
85262,20115.37
85263,59259.7
85264,44694.43
85265,45273.98
85266,19108.54
85267,46944.66
85268,27650.79
85269,59464.4
85270,135502.25
85271,95968.52
85272,92692.47
85273,51763.55
85274,27530.3
85275,56393.54
85276,90080.42
85277,41342.41
85278,28694.14
85279,25852.79
85280,42890.1
85281,103721.13
85282,19810.98
85283,20061.0
85284,59947.71
85285,13122.97
85286,59729.4
85287,8805.66
85288,66842.73
85289,24633.01
85290,21080.97
85291,62580.76
85292,53126.76
85293,52195.61
85294,42251.45
85295,53130.72
85296,69834.76
85297,15972.89
85298,12654.65
85299,49186.29
85300,19281.26
85301,51407.36
85302,32816.21
85303,19136.66
85304,7306.83
85305,32036.3
85306,68905.29
85307,83769.06
85308,34821.99
85309,30455.28
85310,23338.18
85311,38867.6
85312,44878.85
85313,19967.02
85314,48931.82
85315,12372.37
85316,85189.19
85317,22400.8
85318,63441.59
85319,57399.34
85320,15208.76
85321,10912.72
85322,52523.22
85323,61248.95
85324,5126.48
85325,7242.04
85326,49669.07
85327,34336.01
85328,46769.27
85329,20097.9
85330,36358.25
85331,16943.26
85332,19611.29
85333,23386.3
85334,23712.36
85335,23085.83
85336,39894.63
85337,86328.12
85338,11048.64
85339,32916.08
85340,20597.11
85341,31321.96
85342,7306.83
85343,13176.5
85344,123341.23
85345,22235.79
85346,8483.77
85347,36358.25
85348,19830.18
85349,39727.62
85350,55070.86
85351,46193.75
85352,73980.37
85353,54118.04
85354,28111.98
85355,42144.55
85356,41596.97
85357,37206.25
85358,32266.68
85359,87849.94
85360,11665.74
85361,39842.59
85362,50477.36
85363,42461.01
85364,8992.77
85365,14765.51
85366,65045.36
85367,25123.48
85368,47192.44
85369,16182.17
85370,21524.77
85371,13637.59
85372,8556.0
85373,21241.95
85374,61935.39
85375,39098.89
85376,15592.2
85377,37679.85
85378,67662.85
85379,31800.7
85380,93915.31
85381,52535.47
85382,16498.78
85383,14413.98
85384,34015.11
85385,35221.87
85386,45102.03
85387,11863.44
85388,41425.72
85389,29523.36
85390,8339.73
85391,21826.16
85392,23651.95
85393,12508.87
85394,20998.19
85395,27106.32
85396,34028.11
85397,43357.45
85398,76151.32
85399,10543.6
85400,90307.61
85401,26123.77
85402,14735.51
85403,31839.68
85404,91736.63
85405,11349.03
85406,34240.77
85407,15264.19
85408,10766.32
85409,8866.22
85410,37683.74
85411,73675.56
85412,21475.11
85413,19460.33
85414,12534.9
85415,15031.37
85416,50866.29
85417,11100.2
85418,23956.12
85419,84080.16
85420,70686.96
85421,12480.63
85422,61215.0
85423,45264.31
85424,61098.05
85425,47035.28
85426,58605.67
85427,21115.89
85428,82936.94
85429,8384.59
85430,112026.99
85431,44683.12
85432,50477.36
85433,11437.09
85434,48801.79
85435,41597.06
85436,31352.9
85437,94609.01
85438,42859.77
85439,39604.62
85440,29615.42
85441,47206.11
85442,30084.68
85443,29412.48
85444,74180.12
85445,19125.82
85446,11777.04
85447,91693.44
85448,92085.15
85449,29314.86
85450,11369.17
85451,22072.59
85452,47230.3
85453,101850.69
85454,46892.71
85455,23456.27
85456,41344.73
85457,49565.96
85458,27983.44
85459,39173.72
85460,58133.8
85461,31350.02
85462,11755.36
85463,119924.92
85464,26722.24
85465,18157.35
85466,51842.87
85467,24757.69
85468,27321.29
85469,23286.84
85470,85903.81
85471,8065.59
85472,100916.73
85473,54563.04
85474,16882.08
85475,42313.26
85476,27513.45
85477,42298.26
85478,43049.91
85479,20571.86
85480,73193.69
85481,30307.36
85482,52588.97
85483,29487.78
85484,13459.8
85485,17654.43
85486,28549.58
85487,66089.62
85488,51419.27
85489,80728.56
85490,48101.95
85491,25948.9
85492,8390.01
85493,35911.71
85494,7689.82
85495,38541.04
85496,37330.37
85497,19057.84
85498,20007.54
85499,55373.62
85500,7272.29
85501,62520.12
85502,92059.44
85503,63850.64
85504,9282.33
85505,46353.93
85506,58477.66
85507,45413.52
85508,37456.75
85509,38790.61
85510,9422.96
85511,105007.3
85512,47606.34
85513,46762.63
85514,18018.22
85515,62331.58
85516,15039.94
85517,59529.5
85518,58945.78
85519,14099.62
85520,43384.81
85521,9583.67
85522,46326.18
85523,21746.38
85524,60578.15
85525,36954.08
85526,32053.12
85527,58462.05
85528,39157.51
85529,31238.97
85530,54186.98
85531,31608.98
85532,48954.63
85533,42489.68
85534,55049.62
85535,18138.63
85536,38556.82
85537,15010.89
85538,12382.69
85539,39255.23
85540,11210.17
85541,6320.95
85542,25618.14
85543,73210.56
85544,73406.95
85545,29560.29
85546,41460.82
85547,6736.12
85548,17372.73
85549,61635.18
85550,18337.77
85551,70763.26
85552,15913.12
85553,138582.93
85554,19771.82
85555,106775.42
85556,46516.85
85557,44272.29
85558,80257.01
85559,29060.07
85560,40853.84
85561,15396.39
85562,13174.92
85563,7546.69
85564,30329.72
85565,45919.39
85566,12085.39
85567,13112.6
85568,26185.52
85569,47924.4
85570,42682.55
85571,33440.02
85572,46572.41
85573,52811.61
85574,14932.4
85575,58605.58
85576,19082.62
85577,37155.13
85578,17293.43
85579,14042.24
85580,37066.56
85581,73155.34
85582,21377.22
85583,16624.86
85584,34969.1
85585,10135.26
85586,40810.39
85587,43243.34
85588,21289.05
85589,24878.64
85590,14133.3
85591,29198.51
85592,30297.76
85593,39761.65
85594,29152.49
85595,67089.12
85596,34069.93
85597,9528.64
85598,14308.93
85599,35593.12
85600,80149.11
85601,34446.2
85602,94141.62
85603,26792.38
85604,37129.16
85605,17468.18
85606,36736.08
85607,25160.24
85608,11733.18
85609,94683.8
85610,42522.47
85611,15339.13
85612,18606.6
85613,19899.98
85614,43851.1
85615,16437.52
85616,47540.4
85617,92674.24
85618,11156.51
85619,52523.22
85620,42443.07
85621,30781.11
85622,108321.49
85623,30510.34
85624,82096.53
85625,69252.67
85626,12637.09
85627,11087.31
85628,16872.67
85629,15387.2
85630,15508.54
85631,76151.22
85632,56942.03
85633,12449.58
85634,53177.87
85635,25948.9
85636,86862.68
85637,95303.24
85638,28074.67
85639,130431.12
85640,32763.95
85641,30311.99
85642,85911.43
85643,15272.89
85644,46932.61
85645,13259.99
85646,18086.92
85647,29076.1
85648,16585.78
85649,49121.91
85650,40306.21
85651,66387.3
85652,16283.69
85653,34911.26
85654,89315.54
85655,22552.74
85656,69464.79
85657,56117.04
85658,48965.05
85659,66461.63
85660,16995.43
85661,72536.97
85662,43065.69
85663,70270.62
85664,21344.8
85665,12652.05
85666,50072.93
85667,52529.65
85668,7625.83
85669,30981.7
85670,64910.27
85671,9164.77
85672,58898.04
85673,26278.89
85674,18869.74
85675,19087.93
85676,18842.62
85677,36502.85
85678,33646.94
85679,8287.92
85680,38665.65
85681,24757.69
85682,25901.8
85683,21490.89
85684,18931.43
85685,97927.83
85686,31158.95
85687,78546.67
85688,31743.89
85689,15676.88
85690,28793.53
85691,7422.8
85692,27204.2
85693,82333.6
85694,75322.01
85695,55630.38
85696,31291.86
85697,28664.19
85698,50659.17
85699,25870.79
85700,34221.57
85701,31809.95
85702,42234.8
85703,87882.2
85704,42221.82
85705,48145.78
85706,82046.41
85707,69934.75
85708,28516.61
85709,18169.4
85710,74598.14
85711,43130.48
85712,19887.85
85713,45856.68
85714,50071.95
85715,29036.54
85716,29487.78
85717,40826.87
85718,23734.2
85719,18243.55
85720,83212.46
85721,53963.54
85722,40427.84
85723,44387.96
85724,32615.69
85725,20176.64
85726,28593.95
85727,50477.36
85728,74410.67
85729,10054.27
85730,22269.81
85731,42236.46
85732,69621.49
85733,24810.85
85734,27983.44
85735,17213.28
85736,44281.14
85737,18228.81
85738,42830.19
85739,85576.44
85740,18053.02
85741,17506.98
85742,73327.53
85743,21386.81
85744,37247.95
85745,6598.24
85746,28794.58
85747,31468.67
85748,50058.83
85749,15932.35
85750,53533.99
85751,13555.55
85752,49271.36
85753,59891.4
85754,75895.25
85755,43107.26
85756,26561.27
85757,42386.27
85758,52281.17
85759,17315.25
85760,14260.6
85761,18812.27
85762,37873.72
85763,41342.41
85764,29249.09
85765,18576.31
85766,6586.34
85767,40917.23
85768,9104.68
85769,13899.18
85770,19928.99
85771,18638.08
85772,30149.84
85773,43226.61
85774,34138.67
85775,27152.85
85776,31210.37
85777,30088.47
85778,87385.06
85779,22572.67
85780,11738.82
85781,31613.87
85782,26943.46
85783,13174.92
85784,66763.92
85785,54103.36
85786,10363.34
85787,26490.34
85788,46618.5
85789,116533.41
85790,58793.75
85791,18567.79
85792,40261.02
85793,24013.04
85794,35084.09
85795,13374.6
85796,67108.31
85797,38253.36
85798,59287.27
85799,23285.73
85800,8699.68
85801,51029.12
85802,56534.0
85803,62957.95
85804,26753.39
85805,49748.77
85806,46618.5
85807,29451.04
85808,21222.94
85809,74069.96
85810,57958.63
85811,37199.82
85812,35224.66
85813,76191.85
85814,14555.31
85815,40515.3
85816,23647.32
85817,56588.25
85818,38984.22
85819,55198.55
85820,39357.81
85821,67662.85
85822,75264.88
85823,58608.92
85824,44769.58
85825,45305.83
85826,14069.06
85827,30006.97
85828,43588.86
85829,47749.92
85830,51961.33
85831,67589.5
85832,71386.04
85833,28816.89
85834,36463.21
85835,47706.93
85836,45029.19
85837,32770.53
85838,32030.66
85839,26236.2
85840,44697.47
85841,42617.02
85842,17437.77
85843,34725.33
85844,9527.54
85845,29736.62
85846,31594.58
85847,89970.09
85848,23029.45
85849,41105.41
85850,35297.84
85851,130339.37
85852,65797.52
85853,91129.22
85854,38138.82
85855,37899.44
85856,65586.46
85857,71818.21
85858,100392.44
85859,36384.88
85860,31635.19
85861,22069.98
85862,60750.45
85863,11556.01
85864,26896.39
85865,64143.67
85866,80067.44
85867,49616.52
85868,121413.05
85869,35291.9
85870,12813.43
85871,14067.36
85872,37677.47
85873,18253.87
85874,66667.27
85875,14634.33
85876,56197.49
85877,28326.14
85878,52301.64
85879,57405.79
85880,53147.34
85881,12032.24
85882,64469.11
85883,54563.04
85884,41165.21
85885,11920.33
85886,33912.53
85887,58251.02
85888,20712.25
85889,11515.08
85890,75073.34
85891,59527.93
85892,42495.71
85893,21541.02
85894,11920.33
85895,11539.47
85896,9086.7
85897,35760.56
85898,58278.57
85899,40263.69
85900,27324.71
85901,12255.32
85902,35125.85
85903,20736.01
85904,29487.78
85905,27993.93
85906,25879.59
85907,15955.54
85908,24703.6
85909,37031.1
85910,25308.49
85911,121791.18
85912,66996.49
85913,14565.36
85914,11427.9
85915,12983.27
85916,80652.58
85917,10704.92
85918,33839.6
85919,62589.53
85920,53219.15
85921,36352.93
85922,22663.12
85923,46193.75
85924,24243.9
85925,38146.42
85926,58693.08
85927,97844.05
85928,18875.22
85929,18947.01
85930,31026.19
85931,89680.96
85932,42207.1
85933,16498.04
85934,28903.42
85935,42090.12
85936,64887.08
85937,11210.17
85938,46101.8
85939,18332.63
85940,39094.57
85941,20747.06
85942,79985.68
85943,11016.84
85944,41939.41
85945,17334.98
85946,32676.49
85947,70739.5
85948,31282.87
85949,84791.35
85950,15795.81
85951,10017.49
85952,69044.12
85953,24303.25
85954,56323.38
85955,38098.66
85956,63639.21
85957,14972.69
85958,32578.89
85959,37056.53
85960,68364.27
85961,50067.07
85962,26278.42
85963,30532.95
85964,33725.71
85965,98233.29
85966,36627.71
85967,15631.74
85968,13462.58
85969,71104.97
85970,89472.66
85971,19560.56
85972,21475.11
85973,88315.14
85974,20096.98
85975,26278.53
85976,31466.15
85977,24194.78
85978,31891.7
85979,14711.51
85980,69387.37
85981,48965.05
85982,39355.62
85983,15053.17
85984,22354.7
85985,58648.69
85986,90592.57
85987,15385.81
85988,77634.3
85989,54919.28
85990,43667.08
85991,38186.03
85992,7709.67
85993,92250.95
85994,32778.09
85995,25419.09
85996,14669.58
85997,39444.14
85998,9979.25
85999,8065.59
86000,47205.42
86001,19019.53
86002,28191.58
86003,70270.62
86004,26438.52
86005,44135.66
86006,24774.24
86007,70084.07
86008,89762.12
86009,49914.08
86010,75068.78
86011,54604.75
86012,19706.38
86013,11427.9
86014,76636.74
86015,32719.67
86016,62783.6
86017,45395.11
86018,50643.65
86019,22194.84
86020,35811.18
86021,28409.07
86022,50747.05
86023,13477.6
86024,32746.55
86025,13788.64
86026,20042.79
86027,53824.38
86028,17317.04
86029,87129.69
86030,40048.71
86031,36824.59
86032,33026.46
86033,39461.54
86034,53351.26
86035,8710.11
86036,9646.06
86037,42155.06
86038,14604.18
86039,32619.07
86040,85373.34
86041,44600.03
86042,15827.63
86043,16238.13
86044,47916.25
86045,29004.43
86046,78551.87
86047,49422.82
86048,87665.67
86049,35707.09
86050,14133.3
86051,11335.63
86052,60557.97
86053,35192.84
86054,71755.67
86055,48369.59
86056,17977.86
86057,20403.83
86058,26818.5
86059,15838.79
86060,15604.71
86061,17150.49
86062,105396.08
86063,88075.76
86064,19101.39
86065,75317.94
86066,30343.27
86067,11017.81
86068,70727.73
86069,24780.83
86070,46696.08
86071,56344.47
86072,92987.9
86073,83502.26
86074,57760.74
86075,22976.19
86076,5398.85
86077,30975.48
86078,11755.36
86079,39425.6
86080,42557.68
86081,18309.26
86082,9392.79
86083,37607.33
86084,38178.67
86085,54103.36
86086,47857.51
86087,24980.88
86088,13893.71
86089,29987.84
86090,41008.31
86091,40853.84
86092,73299.1
86093,49974.22
86094,48509.4
86095,18642.59
86096,54644.55
86097,31100.89
86098,19425.98
86099,25453.75
86100,46217.94
86101,46214.14
86102,22525.77
86103,15096.08
86104,89915.52
86105,16677.48
86106,69513.93
86107,30564.56
86108,61500.33
86109,28085.9
86110,105442.1
86111,95380.93
86112,34847.5
86113,18774.35
86114,15451.86
86115,45680.4
86116,57667.28
86117,72517.37
86118,73295.08
86119,57315.27
86120,50757.65
86121,60606.8
86122,53347.7
86123,15469.5
86124,7408.34
86125,85154.88
86126,42647.91
86127,15239.97
86128,50620.19
86129,57422.7
86130,89080.58
86131,71159.33
86132,61549.52
86133,48054.71
86134,108345.66
86135,64253.49
86136,17046.01
86137,53099.74
86138,32525.96
86139,31815.11
86140,13493.8
86141,47257.53
86142,18548.59
86143,37031.1
86144,16722.16
86145,68110.66
86146,58106.69
86147,67354.63
86148,34917.42
86149,69476.53
86150,41628.57
86151,12598.46
86152,43076.73
86153,20803.43
86154,110720.79
86155,47499.74
86156,10078.71
86157,18634.24
86158,19134.96
86159,15915.92
86160,64329.5
86161,74121.51
86162,13671.86
86163,58835.88
86164,71578.64
86165,26491.3
86166,60299.73
86167,75030.88
86168,51617.71
86169,35852.94
86170,36568.42
86171,46695.3
86172,57637.72
86173,32430.95
86174,54945.57
86175,49292.14
86176,71851.29
86177,35348.83
86178,70697.28
86179,58618.79
86180,9817.47
86181,62626.81
86182,75264.88
86183,47004.32
86184,64851.91
86185,35595.22
86186,70011.89
86187,27817.76
86188,34226.95
86189,12530.8
86190,22109.25
86191,28790.36
86192,40947.69
86193,24200.52
86194,70303.87
86195,28161.62
86196,29399.01
86197,49460.61
86198,11357.35
86199,14286.03
86200,25139.99
86201,16554.62
86202,27092.86
86203,57147.83
86204,40227.07
86205,37740.67
86206,37247.95
86207,83231.77
86208,18542.56
86209,74723.88
86210,18301.35
86211,19188.86
86212,82197.7
86213,13709.2
86214,16235.21
86215,53521.68
86216,90208.58
86217,106615.25
86218,20736.01
86219,99075.55
86220,28679.88
86221,40906.01
86222,45177.7
86223,38538.67
86224,12030.96
86225,20444.92
86226,21501.05
86227,5617.49
86228,25325.81
86229,37236.42
86230,13134.8
86231,39918.62
86232,63878.73
86233,41006.34
86234,36597.2
86235,44635.81
86236,93924.89
86237,21080.97
86238,13824.81
86239,86460.76
86240,30900.14
86241,59154.46
86242,15251.16
